,0,1,2,3,4
639,0.5725155267051928,0.6012619858404721,0.5816253330600533,0.5951454271381619,0.5855944349717054
739,0.5960540056092902,0.610850349543285,0.5855813086327684,0.5954147824153013,0.5956884622037709
855,0.6008922805335919,0.5547524181579774,0.5747588632867194,0.5739034274841228,0.5758074480440852
989,0.5686293014170026,0.5996269356993459,0.5826627888886968,0.6020584673931846,0.5880285170632861
1143,0.5727385043167601,0.6110784601821923,0.5848571576735307,0.5979853955074506,0.5879871253119825
1322,0.5674484144533902,0.6022515970831472,0.576214573399151,0.5928484938344823,0.5859916722267526
1529,0.56296048886068,0.6073660289857936,0.5917819669742713,0.5959504040329157,0.5887698618627523
1768,0.6006236588189651,0.6073660289857936,0.5917819669742713,0.5959504040329157,0.5887698618627523
2044,0.601228134778401,0.6071959491995448,0.5893530053808181,0.5930826352336471,0.5906121036894258
2364,0.6040377143653712,0.6085476359218386,0.5846586798104491,0.5955074505152346,0.5899263597499196
2734,0.6010538853309105,0.6004180690789394,0.5880386683030543,0.5953795685373267,0.602926458595893
3161,0.5998418493510211,0.6027930125914603,0.581496615690061,0.5917673660019275,0.5871073961499493
3656,0.6101475476472007,0.6075271572043452,0.5911068952999947,0.5874650950156918,0.6029134850619022
4227,0.6033475015096478,0.6073660289857936,0.5909161343056176,0.5872266291051967,0.5928386092371561
4888,0.6028256783854818,0.6085553527905433,0.5884819252414454,0.5940037561469839,0.5925470136160327
5653,0.6019494966504013,0.6090578752805854,0.5870425748906674,0.5921528652976499,0.6024365532409124
6536,0.5910112574395262,0.6091378220403649,0.584422852302837,0.5948674228383621,0.5906856203820396
7558,0.6056596220544904,0.6074252945374449,0.5858597332556296,0.5990801146613289,0.5920614327723824
8740,0.6033475015096478,0.6066211968184277,0.584422852302837,0.5950762349568784,0.5885505473595769
10107,0.5945909270625738,0.6051407927261413,0.589020562677025,0.5966861887463859,0.5853992141745125
