,0,1,2,3,4
1,0.5185164130647617,0.4872255406227532,0.537241714609837,0.5175593549955434,0.5126407908597359
2,0.5185164130647617,0.4872255406227532,0.537241714609837,0.5175593549955434,0.5126407908597359
3,0.5302514227603762,0.508195066644544,0.544534478567377,0.5192285876347137,0.520281986873025
4,0.5256199508587094,0.5005240307505116,0.5470302244550684,0.5277287091807795,0.5248764281662751
5,0.5278962095516014,0.5076572092251536,0.5438457175269427,0.527436998622478,0.5238392350700916
6,0.5293939767178923,0.49604695536751287,0.5470383275261325,0.5327526132404182,0.5146665586257192
7,0.5221956935048857,0.5079282119351806,0.5503848958755369,0.5351835345595982,0.5203954298679201
8,0.5266171463943051,0.5031096178308723,0.5438295113848148,0.5338708370472409,0.515428247305729
9,0.5266100404878757,0.5027542724406836,0.5460173405720768,0.5350376792804473,0.5241309456283932
10,0.535145023654773,0.4992823958851834,0.5485292926018961,0.5381330524268699,0.5267320314399158
11,0.5369838743296761,0.5046969194181739,0.5522567052913054,0.5399319342030631,0.5256867352726684
12,0.5360285246874981,0.510360322990985,0.5591686249088405,0.5439186451665182,0.5320152337736003
13,0.5345955002242309,0.5054642995409546,0.5574183615590309,0.5425249169435218,0.5249331496637226
14,0.5304488090500824,0.5042655273491511,0.5559030872700754,0.5474110687950734,0.5235637306539179
15,0.5347652524333781,0.5065566063823903,0.5624584717607973,0.540175026334981,0.5204278421521757
16,0.5387335064016321,0.503072285824899,0.5595089538935256,0.5415525484158497,0.513977797585285
17,0.5340617676968652,0.504772966097008,0.5601085811522567,0.5395267806498664,0.5177862409853335
18,0.536668845811305,0.503709695260218,0.5605380439186451,0.5417956405477677,0.5190827323555628
19,0.5397954446402516,0.5030598418229081,0.5608783729033303,0.5413823839235071,0.5210355724819707
20,0.5353495158509086,0.503384768541563,0.5596223968884207,0.5457904545822868,0.5192772060610972
21,0.5324432001212741,0.5044120900392677,0.5631634389433595,0.544534478567377,0.5271614942063043
22,0.5316576026882432,0.5081383773021404,0.5617129892229155,0.5432055749128921,0.5277611214650353
23,0.530338272727847,0.5075714838781041,0.5580828133862733,0.5383518353455962,0.5197795964670611
24,0.5297311125007106,0.5091656987998452,0.5633903249331496,0.5375010128838831,0.5221375901466656
25,0.5262089515471926,0.5126320446877939,0.5541852362045215,0.5420792480350053,0.5207843772789889
26,0.5298937588034285,0.5091007134561142,0.5557491289198606,0.5331091483672312,0.5202900899440889
27,0.5228897036994928,0.5068151650904265,0.5575642168381817,0.5346811441536343,0.5238635442832835
28,0.527221937985965,0.5037442619324153,0.5548983064581476,0.5355400696864112,0.5224941252734787
29,0.5241774518535361,0.5062717770034844,0.5531642492504659,0.531075277530184,0.5224293007049673
30,0.5288420846518737,0.5059233449477352,0.5561623855441212,0.531796450854874,0.521254355400697
31,0.5293931871727335,0.5083443946684365,0.5565594360262539,0.5270966696377928,0.5153715258082814
32,0.5306564594268534,0.5048365687738511,0.557515598411798,0.5309132161089054,0.5135888501742162
33,0.5306406685236769,0.5104819976771197,0.5592415525484158,0.5260756826837372,0.5109715582205656
34,0.5318549889779496,0.5084978706929926,0.5563406531075277,0.5326391702455232,0.5169921400210681
35,0.5318881498746202,0.5116157845251922,0.5550117494530427,0.533141560651487,0.5122599465197311
36,0.5316204940657786,0.5077595265748577,0.5564946114577425,0.5313345758042298,0.5125273478648408
37,0.5292076440604097,0.5105704883579448,0.5590470788428815,0.5291143343327123,0.5118466898954704
38,0.52672136635527,0.5134049554781263,0.5557572319909245,0.5297301677335711,0.5152094643870028
39,0.531564436359502,0.5153890824622532,0.5571104448586014,0.5286848715663237,0.5155984117980715
40,0.5317831403684966,0.5140838449200819,0.5587472652135159,0.5346811441536343,0.521375901466656
41,0.5330953644224635,0.516936286709806,0.5559598087675228,0.5301920427842154,0.5155578964427519
42,0.5301314118962348,0.5163693932857697,0.5575723199092456,0.5311968235961431,0.5129243983469736
43,0.5297026888749928,0.5183535202698966,0.5592496556194798,0.5296977554493154,0.5168057693865976
44,0.5317918253652436,0.5180285935512418,0.5604894254922616,0.5312454420225265,0.5126002755044162
45,0.5307962089199654,0.5207745699905978,0.5614050725224861,0.5273883801960945,0.5089214812413906
46,0.5359140406394683,0.5168533266965322,0.5621910704156875,0.5308564946114578,0.5137833238797506
47,0.53618169644831,0.5171602787456446,0.5628069038165464,0.5278907706020582,0.5095130054290576
48,0.5353313563122556,0.5169003373707207,0.5608864759743942,0.5283526456527025,0.514569321772952
49,0.534117035857983,0.5169003373707207,0.5635442832833644,0.530467547200389,0.5123004618750506
50,0.5375097114054536,0.5179041535313312,0.5640871890446479,0.5351106069200228,0.5159873592091404
