,0,1,2,3,4
511,0.5328995293106076,0.505802776591095,0.5070062994342609,0.5107538241035905,0.5025403415128376
537,0.5305621194654212,0.5088219243030742,0.5108372617339618,0.5104183655818322,0.5057200929152148
562,0.5306244174979753,0.502819743824653,0.5130884266724615,0.5108112783255492,0.5052728148862036
588,0.5295554819492991,0.5033802971673536,0.5149040515412747,0.5138483208540292,0.5044709269281142
614,0.530071445357532,0.5000802554345275,0.5145716088374814,0.5123180616304642,0.5040854276323918
639,0.5277281757964125,0.4987143696738172,0.515110246273061,0.5163806311315393,0.5039235673511749
665,0.5265472888328,0.5022875885587853,0.5123127270302772,0.5146502088121184,0.503064225171127
690,0.5328887350970462,0.5047977316110106,0.5144685114715882,0.5160186077544666,0.5029641436231991
716,0.5293762980041807,0.5067988700034819,0.5119738021567722,0.5117558751575357,0.5003626411644055
741,0.5264421223521023,0.507832313060399,0.5098772832671122,0.5118059159314997,0.5045561815800529
767,0.5294327363208016,0.5066880557688841,0.5108591776410829,0.5091617861467368,0.5044752514394444
793,0.5271138308417204,0.506923883276496,0.5098695663984076,0.5034762893221637,0.5017884943287122
818,0.5268276299792936,0.5056688117503835,0.5112573680662391,0.5036881903773445,0.5012411347517731
844,0.527200492956313,0.5032991157085813,0.5116632753600999,0.5036573010107,0.5024359354535795
869,0.5323484076067748,0.5009294196667794,0.5154800386213845,0.500720340030148,0.5025786443274767
895,0.5252183669403462,0.5044356561313917,0.5131838071696501,0.5004967010156424,0.5073386957273828
921,0.5279412844127238,0.5060373693997141,0.5169632207864044,0.49757889144240985,0.5080170262188943
946,0.5210342213578627,0.5100899601686105,0.5183136728097056,0.5033409938962612,0.5119251488867471
972,0.5181185500718894,0.5116104919781607,0.5243004195507177,0.505973385721699,0.5128654212074035
997,0.5191757661886988,0.5129248290559245,0.5234074235042239,0.5071799243828304,0.5158450095139249
1023,0.5205561919001455,0.5126001032208357,0.5216948960013038,0.5096121531124126,0.5177799194405318
1508,0.5106612905315009,0.5185340665799085,0.5081172198529721,0.510031630711444,0.5070946697308918
1992,0.5061918693048958,0.5206589835464012,0.5178021987519663,0.5034824671954925,0.5136734870388218
2477,0.5113826524035013,0.5274433458367185,0.540354901878471,0.5223033582919415,0.5213013072379964
2962,0.5151880752930321,0.5345021199781704,0.5306622061107723,0.5284626980008401,0.5312495366595003
3447,0.5116318445337177,0.5432941028306709,0.528425240210689,0.5269324387772754,0.5385845256628858
3932,0.5204032224736761,0.5455233518620496,0.5265657835276338,0.5363802604591396,0.5327841203943954
4416,0.5240217512655445,0.5407839597784456,0.5337856858876374,0.5384461413003188,0.532753231027751
4901,0.5350312322859245,0.5455233518620496,0.5389090693579812,0.5399572491165641,0.5283286381496033
5386,0.5384813713462357,0.5372777233138333,0.5431755717273685,0.5345071292658216,0.5296352583586625
5871,0.5421369088703146,0.5467268747052156,0.5444306432534811,0.5403427484122866,0.53332406652334
6355,0.5437344524773954,0.554057591299817,0.5489999555508362,0.5462667111473546,0.5336360491264487
6840,0.5494411989842336,0.5524777939386157,0.5344866862407615,0.5477469295969555,0.5408091778486174
7325,0.5303067592131697,0.5526259578177436,0.5384000646982272,0.5569433118343342,0.5384269898929992
7810,0.5352366307496921,0.5575277128188919,0.5491854690744943,0.5564694689500086,0.5417611881285985
8294,0.5458917531591579,0.5540653081685215,0.5473544104682719,0.5515667086762053,0.5473113895272691
8779,0.5437908907940162,0.5571810710766822,0.5433018196993754,0.5481824696666419,0.5476159586823831
9264,0.5472283852041556,0.5523901303101316,0.551414718105873,0.5498436998047792,0.5474232090345219
9749,0.5426032188961653,0.5557855525401462,0.5584503416412112,0.5534824671954925,0.5462092569253959
10234,0.5565410158526906,0.5497099074716574,0.5603329489303803,0.5553673363481355,0.5455927051671732
