,0,1,2,3,4
0.001,0.5561500830601507,0.5302292461700128,0.5753828701077708,0.5791426950814359,0.5480350052669962
0.101,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5500607730329795
0.201,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.30100000000000005,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.401,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.501,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.6010000000000001,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.7010000000000001,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.801,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
0.901,0.5580694673412541,0.5306011835628561,0.5807471031520945,0.5805445263754964,0.5497123409772304
1.001,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.101,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.201,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.301,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.401,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.501,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.601,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.701,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.801,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
1.901,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
2.001,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
2.101,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
2.201,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
2.301,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
2.4010000000000002,0.5584176567562958,0.5306011835628561,0.580463495664857,0.5805445263754964,0.5497123409772304
