,0,1,2,3,4
511,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
537,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
562,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
588,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
614,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
639,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
665,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
690,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
716,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
741,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
767,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
793,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
818,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
844,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
869,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
895,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
921,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
946,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
972,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
997,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
1023,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
1508,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
1992,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
2477,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
2962,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
3447,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
3932,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
4416,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
4901,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
5386,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
5871,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
6355,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
6840,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
7325,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
7810,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
8294,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
8779,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
9264,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
9749,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
10234,0.5,0.5,0.5,0.4999999999999999,0.4999999999999999
