,0,1,2,3,4
0.001,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001
0.101,0.5320357948193205,0.5166459266633483,0.5495664856980795,0.5608540636901386,0.536779839559193
0.201,0.5438489694856586,0.5145055583208894,0.5489344461550928,0.5633255003646384,0.5357588526051373
0.30100000000000005,0.5495526437130098,0.5182843869255019,0.5450449720444048,0.5601977149339601,0.5349647516408719
0.401,0.5537885534901054,0.5149535423925667,0.542111660319261,0.5559598087675229,0.5361883153715259
0.501,0.54938447059418,0.5145636303301809,0.54610647435378,0.5543716068389921,0.5352969775544932
0.6010000000000001,0.5503485052331053,0.5137367955312206,0.547086945952516,0.5572076817113687,0.533141560651487
0.7010000000000001,0.5505916851420234,0.5131934074442785,0.5470464305971963,0.5599789320152339,0.5325338303216919
0.801,0.5518636423928903,0.5139372822299652,0.5513410582610809,0.5609837128271616,0.5322745320476462
0.901,0.5523500022107264,0.5143506996294454,0.5489668584393484,0.5630580990195284,0.5353050806255572
1.001,0.5516133565775427,0.5126735246944306,0.5500121546065958,0.5627988007454826,0.5360910785187586
1.101,0.5522449927046027,0.5113033018085283,0.5516246657483186,0.5626691516084597,0.5357426464630096
1.201,0.5517673178835136,0.5121536419445828,0.5533020014585528,0.5647192285876348,0.5358722956000326
1.301,0.549678181393263,0.5132874287926553,0.5533020014585528,0.565788833968074,0.5349566485698081
1.401,0.5509414536473828,0.5134409048172115,0.5531075277530184,0.5667936147800017,0.5335629203468115
1.501,0.5520104977924317,0.5130924727614623,0.5550036463819787,0.5664694919374443,0.5317316262863626
1.601,0.5512249003594009,0.512395608649964,0.5554817275747508,0.5676687464549065,0.530597196337412
1.701,0.5503098175203229,0.5147931530335712,0.5561137671177376,0.5673446236123492,0.5303135888501743
1.801,0.5509169777474593,0.5132459487860185,0.5559841179807147,0.5647516408718904,0.5311644113118873
1.901,0.5511356817564538,0.5130274874177313,0.5545660805445264,0.5654728141965806,0.5308808038246496
2.001,0.5510061963504065,0.512265637962502,0.5545660805445264,0.5647759500850823,0.5317316262863626
2.101,0.5516378324774663,0.5126140700182512,0.5558301596305,0.5654971234097724,0.5323636658293495
2.201,0.5507874923414119,0.514444720977822,0.5555465521432622,0.5644518272425251,0.5306215055506037
2.301,0.5514191284684719,0.5158619545379127,0.5547605542500608,0.5657807308970101,0.5313831942306134
2.4010000000000002,0.5516378324774663,0.5160804159061999,0.5549145126002755,0.5651486913540232,0.53277692245361
