,0,1,2,3,4
639,0.5606425085999042,0.5394915386078027,0.5154260205404525,0.5304050213754418,0.5217368473076827
739,0.5565197358316695,0.5451909091582563,0.5347225137483732,0.5471600316307115,0.5320396866582647
855,0.5456727848269133,0.537011028331403,0.5442232138227021,0.5512843798650753,0.5423499394568413
989,0.5576586795654433,0.5485850966892781,0.5463262148820739,0.5570390688709319,0.5515963624681839
1143,0.544236846017151,0.5590226246243428,0.5523283953604949,0.5484623273284405,0.5401370252304347
1322,0.5413455388132163,0.5530358778833309,0.5524521739345165,0.555470506832728,0.5477370449996293
1529,0.5312628181286041,0.5613910859671521,0.5558114812189936,0.5544140904934886,0.5639916475152593
1768,0.5388514586683394,0.5657282748538733,0.5439410851028628,0.5658734277312379,0.5513152692317196
2044,0.5569188133273378,0.5599773556204732,0.5403524324804855,0.5490022734573851,0.5625157535769887
2364,0.5608226177633279,0.5787713263383519,0.5569841365873414,0.5525866755628044,0.5630204858279585
2734,0.5602677951862741,0.573101588563724,0.5642503401595725,0.551684706056787,0.5533768255615685
3161,0.5602949349232285,0.5651510530747709,0.5586772175811259,0.5539081226678528,0.5519688882299156
3656,0.5613200768054556,0.5631073175670503,0.5555009544223214,0.54468517557516,0.5555502013986705
4227,0.5503096705667703,0.5676161296137615,0.5656909252093432,0.5575246497145824,0.5743871549657745
4888,0.563993340895451,0.549362031030455,0.566863580577691,0.5548731064818248,0.5637253811747843
5653,0.5603933164696876,0.5581953762992121,0.560942581558042,0.5573040996367411,0.5590814737934612
6536,0.5642113840093904,0.5562470212886801,0.5552947596905351,0.5657764351199743,0.5643771468109817
7558,0.5531201753720457,0.5769918164150761,0.5583512570470445,0.5711073220154694,0.5710955840561446
8740,0.5760473933824686,0.5964827747143524,0.5722240262546394,0.5735895915190156,0.5719666641955172
10107,0.5851234765509588,0.5984839131068236,0.5872280884143254,0.5869807497467073,0.5881594879778584
