,0,1,2,3,4
10.0,0.5019999178873035,0.5,0.5,0.5000000000000001,0.5000000000000001
3.1622776601683795,0.560003852980375,0.542375974780156,0.5930961834535289,0.5803824649542177,0.556810631229236
1.0,0.5368228071172758,0.5186881256567668,0.5596304999594847,0.5526375496313104,0.5355805850417309
0.31622776601683794,0.5429923129883337,0.5249032133178475,0.554128514707074,0.5626610485373957,0.5396159144315696
0.1,0.5515075575262602,0.5173303467728555,0.5516327688193825,0.5595089538935257,0.5407503443805203
0.03162277660168379,0.5405131411896235,0.5112065151263758,0.5549550279555951,0.552686168057694,0.533619641844259
0.01,0.5432007529102634,0.5098003429013882,0.5575723199092456,0.5558382627015639,0.5442184587958836
0.0031622776601683794,0.5308562143520361,0.5017062109396604,0.5631310266591038,0.5650271452880642,0.530824082327202
0.001,0.5421948723779205,0.503578341905868,0.5624746779029253,0.5539421440726036,0.5412122194311645
0.00031622776601683794,0.5387319273113145,0.505096510148775,0.5635685924965562,0.5649055992221053,0.5356535126813063
0.0001,0.5356187507500678,0.4987403904651292,0.5662182967344623,0.5583745239445751,0.5336520541285148
3.1622776601683795e-05,0.5297121634168989,0.5179318068690891,0.572198363179645,0.5628555222429302,0.5393890284417795
1e-05,0.5374702341475123,0.5095459321940158,0.5660157199578639,0.5567214974475327,0.5479215622721012
