,0,1,2,3,4
1,0.5660415048099091,0.609115922791881,0.6226237744105015,0.5958188153310106,0.5712908192204846
2,0.5660415048099091,0.609115922791881,0.6226237744105015,0.5958188153310106,0.5712908192204846
3,0.5660415048099091,0.5888280515458215,0.6226237744105015,0.5958188153310106,0.5712908192204846
4,0.5659767621068855,0.5888280515458215,0.6227453204764606,0.5958188153310106,0.5712908192204846
5,0.5600101693416457,0.5850132736021239,0.6219755287253869,0.5935985738594928,0.5712908192204846
6,0.5635307512048459,0.580200210165367,0.6211733246900576,0.5985738594927478,0.5690786808200309
7,0.5635307512048459,0.5822202864885793,0.622088971720282,0.5968803176403857,0.5692569483834374
8,0.5635307512048459,0.5808030529284886,0.6224211976339032,0.5959808767522892,0.5804391864516654
9,0.5746207025057005,0.581328466345888,0.6217000243092132,0.595762093833563,0.5784620371120656
10,0.5711719692519533,0.5749917039986727,0.6162547605542501,0.595762093833563,0.5787699538124951
11,0.5715849013700187,0.5795807753995907,0.620136131593874,0.5955433109148368,0.5793290657159065
12,0.5656025177016024,0.578293512526962,0.6173729843610728,0.5941657888339681,0.5786808200307918
13,0.567142130761311,0.5775551684088269,0.6174216027874564,0.5956972692650515,0.5765578154120412
14,0.5665191796309982,0.5780930258282174,0.6175107365691598,0.5884936390892148,0.575253220970748
15,0.5678227186882181,0.5754078867319286,0.6156308240823272,0.5869864678713232,0.5774734624422657
16,0.5676687573822473,0.5765001935733644,0.6171542014423467,0.5856575642168382,0.5760230127218217
17,0.5717546535791661,0.5764352082296333,0.6162061421278665,0.5849363908921482,0.5748237582043595
18,0.567268457986723,0.5758503401360545,0.6082894416984036,0.5853658536585367,0.5720606109715582
19,0.5689920350684378,0.5737597478015597,0.6079491127137185,0.5846689895470385,0.5768900413256625
20,0.5727013182245971,0.5677188761683535,0.6078032574345676,0.5804472895227293,0.5744429138643546
21,0.5747501879117478,0.5612894751396493,0.6060773032979498,0.5786808200307918,0.5738513896766876
22,0.5712035510583062,0.5694790111166418,0.611652216189936,0.5703346568349404,0.5718094157685764
23,0.5715675313765246,0.5628007300481168,0.6045620290089944,0.5681387245766146,0.5717121789158092
24,0.5697128897984449,0.5592223881422488,0.6053966453285795,0.5713313345758043,0.5636172109229398
25,0.5698423752044922,0.562511752668547,0.6072360424600923,0.5700510493477029,0.5581881533101046
26,0.5691546813711557,0.5606631270394337,0.6074872376630742,0.561899359857386,0.5608297544769468
27,0.566425223757098,0.5690835683867043,0.6011182238068228,0.5604327039948142,0.5619641844258975
28,0.5729200222335916,0.5615134671754881,0.6048699457094239,0.5622883072684548,0.5596467061016126
29,0.5688293887657199,0.5618674298987888,0.6011425330200145,0.5714042622153797,0.5648083623693381
30,0.5698021084013921,0.561035064432277,0.6024714366744996,0.5651243821408315,0.5620128028522811
31,0.5718912448916429,0.5649563077263425,0.5999918969289361,0.5729114334332712,0.5638684061259218
32,0.5715675313765246,0.5625587633427356,0.6044080706587797,0.5524592820679038,0.5581557410258489
33,0.5734134879578572,0.5651512637575355,0.6032898468519569,0.5713475407179321,0.5586419252896849
34,0.5639144701520348,0.5704537912726066,0.6014990681468276,0.5613321448829107,0.5573049185641359
35,0.5699805456072866,0.562954206072673,0.5935904707884289,0.556194797828377,0.5637306539178348
36,0.5672021361933817,0.5639289862286377,0.591864516651811,0.5694595251600357,0.563487561785917
37,0.5691704722743323,0.564017476909463,0.5985981687059396,0.5727817842962484,0.5641439105420956
38,0.5679877336264124,0.562033349925336,0.5956567539097317,0.5641520136131595,0.5614698970909976
39,0.5679877336264124,0.5635155688291578,0.599270723604246,0.5725386921643304,0.562272101126327
40,0.5638410424522641,0.5611719484541784,0.5943764686816304,0.5620371120654728,0.5609675066850337
