,0,1,2,3,4
10.0,0.8065,0.8095,0.798,0.7975,0.814
3.1622776601683795,0.851,0.8335,0.8315,0.841,0.854
1.0,0.8535,0.853,0.8565,0.8545,0.861
0.31622776601683794,0.855,0.8615,0.858,0.8615,0.875
0.1,0.8495,0.861,0.8595,0.8605,0.8615
0.03162277660168379,0.8465,0.8605,0.8775,0.8565,0.872
0.01,0.853,0.8615,0.833,0.86,0.851
0.0031622776601683794,0.8655,0.8595,0.778,0.8615,0.829
0.001,0.807,0.832,0.845,0.8565,0.858
0.00031622776601683794,0.866,0.868,0.8675,0.863,0.8765
0.0001,0.862,0.8625,0.8725,0.8585,0.8765
3.1622776601683795e-05,0.864,0.856,0.8735,0.859,0.874
1e-05,0.86,0.86,0.8735,0.861,0.8745
