,0,1,2,3,4
1,0.5660415048099091,0.5888280515458215,0.6226237744105015,0.5958188153310106,0.5712908192204846
2,0.5660415048099091,0.5888280515458215,0.6226237744105015,0.5958188153310106,0.5712908192204846
5,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
10,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
20,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
30,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
40,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
50,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
60,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
70,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
80,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
90,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
100,0.5660415048099091,0.5888280515458215,0.6199983793857872,0.5958188153310106,0.5767765983307674
