,0,1,2,3,4
639,0.5284637243490935,0.5263580454221065,0.5420671207066429,0.5363870561198013,0.5438221266711147
739,0.5135328597449235,0.5063630212590472,0.5094633504297986,0.5087991449823313,0.5082326339980724
855,0.5148442024895774,0.5528411041172273,0.5560522475225765,0.5585823016284873,0.5757611139941186
989,0.5238764919916188,0.5242473274940301,0.5393584997913359,0.5385690809795636,0.5402494625250204
1143,0.5273207713359968,0.5457823299757752,0.5720628980360878,0.5636617490794968,0.5808714508117725
1322,0.5406648865466473,0.5423313462910876,0.5632153537289143,0.5488589467961549,0.5748603800627671
1529,0.5540447768651013,0.5367390858782537,0.5724468894228276,0.5477586675562803,0.5692002125188425
1768,0.534772171160452,0.5337288897339717,0.5533062769627393,0.5471773296760323,0.5629377023253516
2044,0.5369674057927301,0.5484471190768402,0.5617645824124538,0.544324387772753,0.5599612029554946
2364,0.5458994633117017,0.5409861417385056,0.5659008240381077,0.5472199570020017,0.5560808807176217
2734,0.5418457735102598,0.5459755603681378,0.5482279600056302,0.5436664442632267,0.5497022265055477
3161,0.5478942339778404,0.5425131557177676,0.560821272382006,0.5441285491882274,0.5513974349469938
3656,0.5417211774451515,0.5297574804238474,0.5333294646098227,0.5493432920651395,0.5375602342649566
4227,0.5369782000062914,0.5358408423610407,0.5498154742355361,0.53945375244026,0.528379914498233
4888,0.5456376265313134,0.5250026546028342,0.5388587553740273,0.5442786715101194,0.5392832431363828
5653,0.5391968735023028,0.5232888924009215,0.5437373597690619,0.5473657548125632,0.5425321867200434
6536,0.5366969336414927,0.5295784490699013,0.5532896085263374,0.5418773321471816,0.5314818246966664
7558,0.5326685331403944,0.537093444489168,0.5651238896969308,0.5474584229124966,0.540323597004967
8740,0.542664591710414,0.5428739964983937,0.5523012319826549,0.5467757679096548,0.5379061951713741
10107,0.5442066222191793,0.5481301101104562,0.5486468316389147,0.5442243062248251,0.5456575728371265
