,0,1,2,3,4
639,0.6063809839264909,0.5786861321078534,0.5955987302355559,0.5852046111646526,0.6061414238762449
739,0.6051748076625346,0.5769053874855848,0.5897576779756862,0.5886110905181999,0.6061445128129093
855,0.6063809839264909,0.5769053874855848,0.5897576779756862,0.5886110905181999,0.6061445128129093
989,0.6038761095680526,0.5769053874855848,0.5897576779756862,0.5886110905181999,0.6061445128129093
1143,0.6038761095680526,0.5763834184864072,0.5934583795316539,0.5805063384980355,0.6066696320458644
1322,0.6038761095680526,0.5717921902819312,0.5866082695199737,0.5801443151209627,0.6085662391578323
1529,0.6038761095680526,0.5763074844983541,0.591285926653941,0.5906578199520597,0.6081103121061606
1768,0.6038761095680526,0.5717921902819312,0.5866082695199737,0.5801443151209627,0.6085662391578323
2044,0.6038761095680526,0.5717921902819312,0.5866082695199737,0.5801443151209627,0.6085662391578323
2364,0.5993804738227985,0.5717921902819312,0.5866082695199737,0.5801443151209627,0.6085662391578323
2734,0.5993804738227985,0.5717921902819312,0.5866082695199737,0.5801443151209627,0.6085662391578323
3161,0.5993804738227985,0.5763834184864072,0.5891918771622665,0.5781785158277115,0.6095991795784219
3656,0.5993804738227985,0.5739674212323778,0.5866082695199737,0.5801443151209627,0.6085662391578323
4227,0.5993804738227985,0.5717921902819312,0.5849253747928792,0.5811889935008773,0.6075950774705315
4888,0.6051748076625346,0.5691943836012218,0.5891918771622665,0.5781785158277115,0.6095991795784219
5653,0.6042733366271105,0.5771656002983033,0.5955987302355559,0.5781785158277115,0.6095991795784219
6536,0.5993804738227985,0.5771656002983033,0.5955987302355559,0.5805063384980355,0.6066696320458644
7558,0.5993804738227985,0.5771656002983033,0.5849253747928792,0.5781785158277115,0.6095991795784219
8740,0.6051748076625346,0.5763074844983541,0.5849253747928792,0.5781785158277115,0.6066696320458644
10107,0.6051748076625346,0.5771656002983033,0.5841870247952251,0.5781785158277115,0.6053821632441249
